SHIPPING_MODE_ENCODED,MARKET_ENCODED,ORDER_REGION_ENCODED,CUSTOMER_SEGMENT_ENCODED,DEPARTMENT_NAME_ENCODED,DAYS_FOR_SHIPMENT_SCHEDULED,ORDER_ITEM_QUANTITY,ORDER_ITEM_DISCOUNT_RATE,ORDER_ITEM_PROFIT_RATIO,ACTUAL_LATE_DELIVERY_RISK,PREDICTED_LATE_DELIVERY_RISK,FRAUD_PROBABILITY,MODEL_USED
3,4,21,1,3,4,1,0.0,0.5,0,0,0.3421114926721843,LightGBM
3,2,3,0,3,4,1,0.150000006,0.340000004,0,0,0.34343296340439133,LightGBM
3,1,10,0,0,4,2,0.07,0.49000001,0,0,0.3123940177980548,LightGBM
1,4,6,0,3,0,1,0.01,0.310000002,0,0,0.42974281484486054,LightGBM
1,1,22,0,3,0,4,0.07,0.310000002,1,0,0.44735352952207247,LightGBM
3,2,1,0,3,4,1,0.200000003,0.230000004,0,0,0.3417796701708949,LightGBM
0,4,14,2,3,1,1,0.0,-1.200000048,1,1,0.9440875718295892,LightGBM
3,2,1,0,3,4,1,0.059999999,0.109999999,0,0,0.31849128919147246,LightGBM
0,3,20,0,3,1,1,0.129999995,0.280000001,1,1,0.9490407030973419,LightGBM
2,3,7,0,0,2,1,0.02,0.25999999,1,1,0.7295122338206923,LightGBM
3,3,13,2,6,4,4,0.0,0.430000007,0,0,0.3472014083241201,LightGBM
2,1,17,0,3,2,1,0.180000007,-2.700000048,1,1,0.5741419991118449,LightGBM
3,0,19,0,3,4,1,0.159999996,0.25999999,0,0,0.3114171452883729,LightGBM
1,4,6,0,0,0,5,0.200000003,0.209999993,0,0,0.3839811310140937,LightGBM
3,2,3,1,5,4,3,0.039999999,-2.700000048,1,0,0.3706790654462242,LightGBM
3,4,21,0,0,4,1,0.100000001,0.01,0,0,0.31122086220579176,LightGBM
3,1,17,0,3,4,1,0.01,0.090000004,1,0,0.3550445249491207,LightGBM
3,1,22,0,3,4,3,0.100000001,0.330000013,1,0,0.37078864055846705,LightGBM
0,4,21,1,0,1,1,0.059999999,-0.150000006,1,1,0.955324909667494,LightGBM
3,1,17,1,6,4,1,0.159999996,-0.01,1,0,0.2870679123949236,LightGBM
2,2,12,1,3,2,1,0.180000007,0.289999992,1,1,0.7294080723881466,LightGBM
2,4,14,0,0,2,4,0.180000007,0.100000001,1,1,0.7842085886405832,LightGBM
3,3,20,0,3,4,1,0.01,-0.5,1,0,0.2888187842302859,LightGBM
2,2,3,0,0,2,4,0.200000003,-0.25,1,1,0.6952481597400215,LightGBM
3,2,3,1,3,4,1,0.07,0.379999995,0,0,0.35134870160998727,LightGBM
3,3,13,0,6,4,1,0.059999999,0.330000013,1,0,0.33406966699136964,LightGBM
0,3,15,0,0,1,1,0.029999999,0.449999988,1,1,0.9478213109000211,LightGBM
3,2,3,2,6,4,3,0.039999999,-0.699999988,1,0,0.3476513822529183,LightGBM
3,3,13,0,6,4,4,0.170000002,0.25,1,0,0.3340604039408259,LightGBM
2,2,12,0,0,2,1,0.059999999,0.01,1,1,0.7266283952125899,LightGBM
3,4,6,1,6,4,5,0.119999997,0.300000012,1,0,0.33133531772800734,LightGBM
3,3,13,1,2,4,1,0.200000003,0.079999998,0,0,0.348217134731126,LightGBM
3,1,22,0,6,4,3,0.150000006,0.050000001,1,0,0.3387138986919798,LightGBM
2,4,21,1,4,2,2,0.01,0.349999994,1,1,0.7428210717854169,LightGBM
2,3,11,0,0,2,1,0.25,-0.730000019,1,1,0.7306198540959186,LightGBM
1,3,11,0,9,0,1,0.150000006,0.289999992,1,0,0.43635372823275065,LightGBM
